"Version","Data Structure Name","Variable Set","Variable Name","Variable Label","Type","CDISC CT Codelist Code(s)","CDISC CT Codelist Submission Value(s)","Described Value Domain(s)","Value List Value","Core","CDISC Notes"
"ADaMIG v1.3","Subject-Level Analysis Dataset","Identifier","STUDYID","Study Identifier","Char",,"","","","Req","DM.STUDYID"
"ADaMIG v1.3","Subject-Level Analysis Dataset","Identifier","USUBJID","Unique Subject Identifier","Char",,"","","","Req","DM.USUBJID"
"ADaMIG v1.3","Subject-Level Analysis Dataset","Identifier","SUBJID","Subject Identifier for the Study","Char",,"","","","Req","DM.SUBJID. SUBJID is required in ADSL, but permissible in other datasets."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Identifier","SITEID","Study Site Identifier","Char",,"","","","Req","DM.SITEID. SITEID is required in ADSL, but permissible in other datasets."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Identifier","SITEGRy","Pooled Site Group y","Char",,"","","","Perm","Character description of a grouping or pooling of clinical sites for analysis purposes. For example, SITEGR3 is the name of a variable containing site group (pooled site) names, where the grouping has been done according to the third site grouping algorithm, defined in variable metadata; SITEGR3 does not mean the third group of sites."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Identifier","SITEGRyN","Pooled Site Group y (N)","Num",,"","","","Perm","Numeric representation of SITEGRy. There must be a one-to-one relationship between SITEGRyN and SITEGRy within a study. \n SITEGRyN cannot be present unless SITEGRy is also present. When SITEGRy and SITEGRyN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Identifier","REGIONy","Geographic Region y","Char",,"","","","Perm","Character description of geographical region. For example, REGION1 might have values of ""Asia"", ""Europe"", ""North America"", ""Rest of World""; REGION2 might have values of ""United States"", ""Rest of World""."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Identifier","REGIONyN","Geographic Region y (N)","Num",,"","","","Perm","Numeric representation of REGIONy. Orders REGIONy for analysis and reporting.There must be a one-to-one relationship between REGIONyN and REGIONy within a study. \n REGIONyN cannot be present unless REGIONy is also present. When REGIONy and REGIONyN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Subject Demographics","AGE","Age","Num",,"","","","Req","DM.AGE. If analysis needs require a derived age that does not match DM.AGE, then AAGE must be added"
"ADaMIG v1.3","Subject-Level Analysis Dataset","Subject Demographics","AGEU","Age Units","Char","C66781","AGEU","","","Req","DM.AGEU"
"ADaMIG v1.3","Subject-Level Analysis Dataset","Subject Demographics","AGEGRy","Pooled Age Group y","Char",,"","","","Perm","Character description of a grouping or pooling of the subject's age for analysis purposes. For example, AGEGR1 might have values of ""<18"", ""18-65"", and "">65""; AGEGR2 might have values of ""Less than 35 y old"" and ""At least 35 y old""."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Subject Demographics","AGEGRyN","Pooled Age Group y (N)","Num",,"","","","Perm","Numeric representation of AGEGRy. Orders the grouping or pooling of subject age for analysis and reporting. There must be a one-to-one relationship between AGEGRyN and AGEGRy within a study. \n AGEGRyN cannot be present unless AGEGRy is also present. When AGEGRy and AGEGRyN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Subject Demographics","AAGE","Analysis Age","Num",,"","","","Cond","Age used for analysis that may be derived differently than DM.AGE. AAGE is required if age is calculated differently than DM.AGE."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Subject Demographics","SEX","Sex","Char","C66731","SEX","","","Req","DM.SEX."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Subject Demographics","RACE","Race","Char","C74457","RACE","","","Req","DM.RACE."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Subject Demographics","RACEGRy","Pooled Race Group y","Char",,"","","","Perm","Character description of a grouping or pooling of the subject's race for analysis purposes."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Subject Demographics","RACEGRyN","Pooled Race Group y (N)","Num",,"","","","Perm","Numeric representation of RACEGRy. Orders the grouping or pooling of subject race for analysis and reporting. There must be a one-to-one relationship between RACEGRyN and RACEGRy within a study. \n RACEGRyN cannot be present unless RACEGRy is also present. When RACEGRy and RACEGRyN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Population Indicator","FASFL","Full Analysis Set Population Flag","Char",,"","","Y; N","Cond","These flags identify whether or not the subject is included in the specified population. A minimum of one subject-level population flag variable is required in ADSL. \n Not all of the indicators listed here need to be included in ADSL. As stated in Section 3.1.4, Flag Variable Conventions, only those indicators corresponding to populations defined in the statistical analysis plan or populations used as a basis for analysis need be included in ADSL. \n This list of flags is not meant to be all-inclusive. Additional population flags may be added. \n The values of subject-level population flags cannot be blank. If a flag is used, the corresponding numeric version (*FN, where 0 = No and 1 = Yes) of the population flag can also be included. Please also refer to Section 3.1.4, Flag Variable Conventions."
